ResultCell,Scenario,Run,Algorithm,N,MeanAdmittedTasks,MeanRejectedTasks,AdmissionDeviation,SlotRows,ExpectedSlotRows,MaxAbsoluteSlotAdmissionDeviation,ContiguousSlots,ResourceFeasibleAllSlots,Pass
FORMAL_V2,coupled_hotspot,19,BigMECGreedy,180,141.66,38.34,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,19,BudgetedLNS,180,140.8,39.2,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,19,FullResched,180,141.01,38.99,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,19,HIVE,180,140.805,39.195,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,20,BigMECGreedy,180,141.535,38.465,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,20,BudgetedLNS,180,140.95,39.05,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,20,FullResched,180,140.79,39.21,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,20,HIVE,180,140.925,39.075,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,21,BigMECGreedy,180,141.345,38.655,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,21,BudgetedLNS,180,140.87,39.13,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,21,FullResched,180,140.82,39.18,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,21,HIVE,180,141.26,38.74,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,22,BigMECGreedy,180,141.33,38.67,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,22,BudgetedLNS,180,141.165,38.835,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,22,FullResched,180,141.115,38.885,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,22,HIVE,180,141.16,38.84,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,23,BigMECGreedy,180,141.07,38.93,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,23,BudgetedLNS,180,141.17,38.83,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,23,FullResched,180,141.015,38.985,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,23,HIVE,180,140.93,39.07,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,24,BigMECGreedy,180,141.475,38.525,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,24,BudgetedLNS,180,140.995,39.005,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,24,FullResched,180,141.315,38.685,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,24,HIVE,180,141.225,38.775,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,25,BigMECGreedy,180,141.56,38.44,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,25,BudgetedLNS,180,140.935,39.065,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,25,FullResched,180,141.06,38.94,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,25,HIVE,180,140.955,39.045,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,26,BigMECGreedy,180,141.155,38.845,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,26,BudgetedLNS,180,140.96,39.04,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,26,FullResched,180,140.885,39.115,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,26,HIVE,180,141.145,38.855,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,27,BigMECGreedy,180,140.96,39.04,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,27,BudgetedLNS,180,140.9,39.1,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,27,FullResched,180,141.105,38.895,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,27,HIVE,180,141.02,38.98,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,28,BigMECGreedy,180,140.94,39.06,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,28,BudgetedLNS,180,141.01,38.99,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,28,FullResched,180,141.43,38.57,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,28,HIVE,180,141.38,38.62,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,29,BigMECGreedy,180,141.205,38.795,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,29,BudgetedLNS,180,140.935,39.065,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,29,FullResched,180,140.975,39.025,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,29,HIVE,180,141.2,38.8,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,30,BigMECGreedy,180,141.17,38.83,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,30,BudgetedLNS,180,141.01,38.99,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,30,FullResched,180,141.28,38.72,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,30,HIVE,180,141.42,38.58,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,1,BigMECGreedy,180,153.345,26.655,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,1,BudgetedLNS,180,152.82,27.18,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,1,FullResched,180,152.915,27.085,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,1,HIVE,180,153.57,26.43,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,2,BigMECGreedy,180,153.575,26.425,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,2,BudgetedLNS,180,152.79,27.21,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,2,FullResched,180,153.32,26.68,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,2,HIVE,180,153.12,26.88,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,3,BigMECGreedy,180,153.53,26.47,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,3,BudgetedLNS,180,152.81,27.19,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,3,FullResched,180,153.195,26.805,0.0,200,200,0.0,True,True,True
FORMAL_V2,link_hotspot,3,HIVE,180,153.22,26.78,0.0,200,200,0.0,True,True,True
